Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Hillman,John Charles,21.0,nan,1917-06-11,Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'241062',"LAVENTIE MILITARY CEMETERY, LA GORGUE",I. A. 17.,"Son Of Charles And Hannah Hillman, Of 326, Scarr Hill, Undercliffe, Bradford, Yorks."
Bradford list from CWGC,Hinchcliffe,William H.,35.0,nan,1914-11-11,Private,Royal Scots Fusiliers,1st Bn.,Belgium,'5926',YPRES (MENIN GATE) MEMORIAL,Panel 19 and 33.,"Husband Of Sarah Alice Hinchcliffe, Of 50, Rufford St., Leeds Rd., Bradford."
Bradford list from CWGC,Hinchliffe,William,24.0,nan,1918-04-12,Corporal,Northumberland Fusiliers,1st/5th Bn.,France,'242230',LONGUENESSE (ST. OMER) SOUVENIR CEMETERY,V. A. 23.,"Son Of Mrs. Hinchliffe, Of 10, Raglan St., Queensbury, Bradford, Yorks., And The Late Joseph Hinchliffe. Born Barnsley."
Bradford list from CWGC,Hinde,Fred,21.0,nan,1943-07-14,Private,West Yorkshire Regiment (Prince of Wales's Own),nan,Italy,'4542986',"CATANIA WAR CEMETERY, SICILY",III. K. 43.,"Son Of Robert And Florence Hinde, Of Manningham, Bradford, Yorkshire."
Bradford list from CWGC,Hindle,A,21.0,nan,1918-08-02,Private,Royal Army Medical Corps,97th County Palatine Field Amb,France,'67428',"CABARET-ROUGE BRITISH CEMETERY, SOUCHEZ",XIX. B. 18.,"Son Of Mr. And Mrs. Hindle, Of 8, Wood St., Bradford, Manchester."
Bradford list from CWGC,Hindle,Alfred,23.0,nan,1943-09-03,Private,East Yorkshire Regiment,1st Bn.,United Kingdom,'329746',BROOKWOOD 1939-1945 MEMORIAL,Panel 10. Column 2.,"Son Of David Hindle, And Of Selina Hindle, Of Bradford, Yorkshire."
Bradford list from CWGC,Hindle,Douglas Guilbert,19.0,nan,1919-12-21,Lance Corporal,Northumberland Fusiliers,53rd Bn.,United Kingdom,'93644',BRADFORD (SCHOLEMOOR) CEMETERY,Spec. Memorial.,"Son Of The Late William And Of Jane Hindle, Of 5, Rushton Villas, Thornbury, Bradford. Born At Lidget Green."
Bradford list from CWGC,Hindle,Dracup,41.0,nan,1917-11-11,Bombardier,Royal Garrison Artillery,124th Siege Bty.,Belgium,'99844',TALANA FARM CEMETERY,III. K. 12.,"Son Of Henry And Martha Ann Hindle, Of Great Horton, Bradford; Husband Of Laura Maud Hindle, Of 67, Oakleigh Rd., Clayton, Bradford, Yorks."
Bradford list from CWGC,Hindle,Edward Basil,20.0,nan,1943-05-09,Trooper,Royal Armoured Corps,2nd Lothians and Border Horse,Tunisia,'7963341',MASSICAULT WAR CEMETERY,III. K. 16.,"Son Of Thomas And Elizabeth Hindle, Of Lidget Green, Bradford, Yorkshire. A.B.S.I."
Bradford list from CWGC,Hindle,Harry,22.0,nan,1916-08-13,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),8th Bn.,France,'4980',"BLIGHTY VALLEY CEMETERY, AUTHUILLE WOOD",III. L. 7.,"Son Of Wilson And Carrie Hindle, Of 98, Westcroft Rd., Great Horton, Bradford, Yorks."
Bradford list from CWGC,Hindle,William Edmund,nan,nan,1918-11-14,Private,West Yorkshire Regiment (Prince of Wales's Own),9th (Yorkshire Hussars) Bn,France,'240635',CAMBRAI EAST MILITARY CEMETERY,III. A. 21.,"Husband Of Henrietta Hindle, Of 23, South St., Little Horton, Bradford, Yorks."
Bradford list from CWGC,Hines,Patrick,35.0,nan,1918-07-14,Corporal,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 1st Bn.",Belgium,'241903',LIJSSENTHOEK MILITARY CEMETERY,XXVIII. G. 2.,"Son Of James And Bridget Hines; Husband Of Mary Ellen Hines, Of 74, Crown St., Sunbridge Rd., Bradford, Yorks. Native Of West Hartlepool."
Bradford list from CWGC,Hinson,Alfred,31.0,nan,1917-10-12,Private,Lincolnshire Regiment,7th Bn.,Belgium,'202405',CEMENT HOUSE CEMETERY,XIII. E. 29.,"Son Of John And Elizabeth Hinson; Husband Of Emma Hinson, Of 13, Greenhill Place, Manningham, Bradford, Yorks. Native Of Bourne, Lincs."
Bradford list from CWGC,Hinton,Harry,24.0,nan,1918-11-13,Private,Durham Light Infantry,28th Bn.,Belgium,'106438',KORTRIJK (ST. JAN) COMMUNAL CEMETERY,A. 3.,"Son Of Samuel And Christiana Hinton, Of 125, Gladstone St., Bradford, Yorks."
Bradford list from CWGC,Hird,Arthur,26.0,nan,1917-09-22,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,Belgium,'24176',LIJSSENTHOEK MILITARY CEMETERY,XXIV. C. 11A.,"Son Of James And Emma Hird, Of Bradford; Husband Of Margaret Hird, Of 146, Chain St., Westgate, Bradford, Yorks."
Bradford list from CWGC,Hird,John Edmund,30.0,nan,1944-08-06,Trooper,"Reconnaissance Corps, R.A.C.",3rd (8th Bn. The Royal Northumberland Fusiliers) Regt.,France,'4695004',ST. CHARLES DE PERCY WAR CEMETERY,IV. C. 8.,"Son Of Frank And Lilian Hird, Of Bradford, Yorkshire; Husband Of Winifred Hird, Of Bradford Moor, Bradford."
Bradford list from CWGC,Hirst,Benjamin,26.0,nan,1917-04-11,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'240734',ARRAS MEMORIAL,Bay 4.,"Son Of Benjamin And Matilda Hirst, Of 49, Laurence St.; Princeville, Bradford, Yorks."
Bradford list from CWGC,Hirst,Jack,31.0,nan,1944-05-31,Private,Black Watch (Royal Highlanders),2nd Bn.,Myanmar,'2760802',TAUKKYAN WAR CEMETERY,13. D. 2.,"Son Of Harold And Lilian Hirst; Husband Of Eileen Hirst, Of Bradford, Yorkshire."
Bradford list from CWGC,Hirst,John Henry Cox,24.0,nan,1944-06-06,Sapper,Royal Engineers,233 Field Coy.,France,'1906490',BAYEUX WAR CEMETERY,X. K. 23.,"Son Of John Cox Hirst And Mary Alice Hirst, Of Bradford, Yorkshire."
Bradford list from CWGC,Hirst,John Wade,17.0,nan,1916-07-05,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'1452',BERTRANCOURT MILITARY CEMETERY,Plot 1. Row E. Grave 21.,"Son Of Mr. And Mrs. Sam Marshall Hirst, Of 48, Cobden Street, Bradford. Born At Leeds."
Bradford list from CWGC,Hirst,Ronald,22.0,nan,1947-09-13,Private,Seaforth Highlanders,2nd Bn.,United Kingdom,'14793910',BRADFORD (SCHOLEMOOR) CEMETERY,Uncons. Sec. P. Grave 1653.,Son Of Isaac Fisher Hirst And Teresa Hirst. Of Bradford.
Bradford list from CWGC,Hirst,T  ,32.0,nan,1917-10-22,Private,West Yorkshire Regiment (Prince of Wales's Own),11th Bn.,France,'21050',ETAPLES MILITARY CEMETERY,XXX. F. 18.,"Son Of William And Bridget Hirst, Of Barnsley, Yorks; Husband Of Marcella Hirst, Of 121, Bingley St., Brownroyd, Bradford, Yorks."
Bradford list from CWGC,Hitchen,Austin Arthur,26.0,nan,1916-09-03,Serjeant,Duke of Wellington's (West Riding Regiment),1st/4th Bn.,France,'200214',"MILL ROAD CEMETERY, THIEPVAL",I. F. 7.,"Son Of Edmund And Dinah Hitchen, Of 9, Ashfield Terrace, Wilson Rd., Wyke, Bradford, Yorks."
Bradford list from CWGC,Hitchen,John Watson,25.0,nan,1942-04-17,Lance Bombardier,Royal Artillery,97 (3rd Bn The London Scottish) H.A.A. Regt.,United Kingdom,'1534207',BRADFORD (SCHOLEMOOR) CEMETERY,Uncons. Sec. 3. Grave 1866.,"Son Of Nicholas And Elizabeth Hitchen, Of Lidget Green, Bradford; Husband Of Ellen Theresa Hitchen."
Bradford list from CWGC,Hitchen,L ,30.0,nan,1918-10-23,Sapper,Royal Engineers,97th Field Coy.,France,'61795',VENDEGIES-AU-BOIS CHURCHYARD,8,"Son Of Mr. Hitchen, Of Lower Woodroyd Farm, Oakenshaw, Bradford."
Bradford list from CWGC,Hobbs,John,20.0,nan,1918-10-23,Private,Lancashire Fusiliers,11th Bn.,France,'39020',POMMEREUIL BRITISH CEMETERY,E. 19.,"Son Of Alfred Edwin Hobbs, Of 36, Dorset St., Little Horton, Bradford, And The Late Clara Hobbs."
Bradford list from CWGC,Hobson,Reginald Frederick,54.0,nan,1944-08-01,Serjeant,Home Guard,2nd West Riding (Bradford) Bn.,United Kingdom,nan,BRADFORD CREMATORIUM,Panel 1.,"Son Of William Albert And Sarah Elizabeth Hobson; Husband Of Agnes Hobson, Of Bradford."
Bradford list from CWGC,Hobson,Victor,32.0,nan,1942-08-21,Driver,Royal Army Service Corps,nan,Italy,'T/220063',CASERTA WAR CEMETERY,"VI, A, 7.","Son Of Joseph And Sarah Hobson, Of Bradford, Yorkshire; Husband Of Edith Hobson, Of Laisterdyke, Bradford."
Bradford list from CWGC,Hodges,John Hector,20.0,nan,1941-01-10,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Eritrea,'4538017',KEREN WAR CEMETERY,5. G. 4.,"Son Of Sylvester And Edith Hodges, Of West Bowling, Bradford, Yorkshire."
Bradford list from CWGC,Hodgkins,Frederick George Price,33.0,nan,1940-05-29,Private,Manchester Regiment,2nd Bn.,France,'3523493',DUNKIRK MEMORIAL,Column 119.,"Husband Of E. Hodgkins, Of West Bowling, Bradford, Yorkshire."
Bradford list from CWGC,Hodgson,Arthur,19.0,nan,1918-09-24,Private,West Yorkshire Regiment (Prince of Wales's Own),1st Bn.,France,'64130',"CHAPELLE BRITISH CEMETERY, HOLNON",I. B. 18.,"Son Of George And Alice Hodgson, Of 31, Cloudsdale St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Hodgson,Barton Horace,21.0,nan,1917-11-21,Private,Duke of Wellington's (West Riding Regiment),2nd/7th Bn.,France,'300056',"CAMBRAI MEMORIAL, LOUVERVAL",Panel 6 and 7.,"Son Of John Hodgson, Of 19, Priesley St., Bradford."
Bradford list from CWGC,Hodgson,Charles,28.0,nan,1918-01-03,Private,Northumberland Fusiliers,14th Bn.,France,'35409',"EPEHY WOOD FARM CEMETERY, EPEHY",III. I. 17.,"Son Of William And Elizabeth Hodgson, Of 49, Walter St., Stockton-On-Tees; Husband Of Elizabeth Ann Whittam (Formerly Hodgson), Of Bank Farm, Eccleshill, Bradford, Yorks."
Bradford list from CWGC,Hodgson,Francis William,36.0,nan,1917-09-15,Gunner,Royal Field Artillery,62nd Trench Mortar Bty.,France,'786034',HENINEL COMMUNAL CEMETERY EXTENSION,E. 1.,"Son Of William And Annie Hodgson, Of Ii, Sandford Rd., Bradford, Yorks."
Bradford list from CWGC,Hodgson,H,27.0,nan,1916-09-02,Gunner,Royal Field Artillery,"""A"" Bty. 180th Bde.",France,'114364',"COTE 80 FRENCH NATIONAL CEMETERY, ETINEHEM",A. 4.,"Son Of Joseph And Mary Ann Hodgson, Of 13, Mytholmes Terrace, Haworth, Keighley, Yorks. Native Of Bradford."
Bradford list from CWGC,Hodgson,Harold,23.0,nan,1917-10-16,Gunner,Royal Field Artillery,"""A"" Bty. 78th Bde.",Belgium,'21397',CEMENT HOUSE CEMETERY,V. E. 28.,"Son Of Thomas And Hannah Hodgson, Of 197, Undercliffe St., Bradford, Yorks."
Bradford list from CWGC,Hodgson,Harold,25.0,nan,1941-09-24,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Iraq,'4543763',MOSUL WAR CEMETERY,2. B. 8.,"Son Of Harry And Frances Hodgson; Husband Of Hilda Mary Hodgson, Of Bradford, Yorkshire."
Bradford list from CWGC,Hodgson,Herbert,20.0,nan,1917-09-20,Private,West Yorkshire Regiment (Prince of Wales's Own),11th Bn.,Belgium,'16/1600',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Son Of Samuel And Ann Hodgson, Of 24, New St., Idle, Bradford."
Bradford list from CWGC,Hodgson,James Frederick,24.0,nan,1916-08-12,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'16/733',"LE TOURET MILITARY CEMETERY, RICHEBOURG-L'AVOUE",IV. A. 22.,"Son Of Tom Harry And Ellinor Hodgson, Of 4, New Lane, Laisterdyke, Bradford, Yorks."
Bradford list from CWGC,Hodgson,John,20.0,nan,1918-03-27,Private,West Yorkshire Regiment (Prince of Wales's Own),15th Bn.,France,'40178',ARRAS MEMORIAL,Bay 4.,"Son Of Mr. And Mrs. Leonard Hodgson, Of 126, Mildred St., Otley Rd., Bradford, Yorks."
Bradford list from CWGC,Hodgson,John,36.0,nan,1916-07-01,Fitter,Royal Field Artillery,"""A"" Bty. 53rd Bde.",France,'4104',THIEPVAL MEMORIAL,Pier and Face 1 A and 8 A.,"Son Of William Smith Hodgson And Sarah Jane Hodgson, Of 25, Windhill Old Rd., Thackley, Bradford, Yorks."
Bradford list from CWGC,Hodgson,John Herbert,35.0,nan,1943-09-10,Gunner,Royal Artillery,2 Airlanding Anti-Tank Bty.,Italy,'4530950',CASSINO MEMORIAL,Panel 2.,"Husband Of May Hodgson, Of Princeville, Bradford, Yorkshire."
Bradford list from CWGC,Hodgson,Joseph,21.0,nan,1943-11-28,Guardsman,Coldstream Guards,3rd Bn.,Italy,'2664759',BARI WAR CEMETERY,VI. B. 1.,"Son Of John William And Hannah Kay Hodgson, Of Wyke, Bradford, Yorkshire."
Bradford list from CWGC,Hodgson,Joseph William Morris,21.0,nan,1916-09-16,Private,Border Regiment,5th Bn.,France,'3419',"ADANAC MILITARY CEMETERY, MIRAUMONT",VII. B. 10.,"Son Of Arthur G. Hodgson, Of 201, Manchester Rd., Bradford, Yorks."
Bradford list from CWGC,Hodgson,Maurice Stead,25.0,nan,1917-06-08,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,Belgium,'22970',YPRES (MENIN GATE) MEMORIAL,Panel 20.,"Son Of Herbert Stead Hodgson, Of 2, Victoria St., Baildon Rd., Woodbottom Baildon, Shipley, Yorks; Husband Of Mabel Ashley Osborne (Formerly Hodgson), Of 97, Kensington St., Girlington, Bradford."
Bradford list from CWGC,Hodgson,Uttley,23.0,nan,1917-08-19,Gunner,Royal Field Artillery,150th Bde.,Belgium,'785827',MENDINGHEM MILITARY CEMETERY,IV. F. 20.,"Son Of John Hodgson, Of 19, Priestley St., Bradford, Yorks."
Bradford list from CWGC,Hodgson,Willie,28.0,nan,1917-09-20,Rifleman,The King's (Liverpool Regiment),6th Bn.,Belgium,'49942',TYNE COT MEMORIAL,Panel 31 to 34 and 162 and 162A and 163A.,"Husband Of Emma Hodgson, Of 5, Cross St., Oakenshaw, Bradford, Yorks."
Bradford list from CWGC,Hogan,Eric,28.0,nan,1919-04-15,Staff Serjeant,Royal Engineers,Establishment for Engineers Services,Germany,'18703',COLOGNE SOUTHERN CEMETERY,III. F. 4.,"Son Of The Late John And Martha Bailey Hogan, Of Bradford, Yorks."
Bradford list from CWGC,Hogan,John Francis,23.0,nan,1944-04-21,Lance Corporal,Royal Corps of Signals,1st Div. Sigs.,Italy,'2359069',"CATANIA WAR CEMETERY, SICILY",IV. E. 20.,"Son Of Jane Hogan, Of Bradford, Yorkshire."
Bradford list from CWGC,Hogan,William,22.0,nan,1943-07-17,Gunner,Royal Artillery,nan,United States of America,'915544',WILMINGTON NATIONAL CEMETERY,Sec. 7.  Row 1. Grave 2340.,"Son Of William And Margaret Ann Hogan, Of Bradford, Yorkshire, England."
Bradford list from CWGC,Hogarth,Herbert Solomon,34.0,nan,1917-04-29,Private,Northumberland Fusiliers,"""C"" Coy. 26th (Tyneside Irish) Bn.",France,'35735',ARRAS MEMORIAL,Bay 2 and 3.,"Son Of John William And Mary Grace Hogarth; Husband Of Clara Hogarth, Of 232, St. Stephen'S Rd., West Bowling, Bradford."
Bradford list from CWGC,Hogg,Frank,29.0,nan,1916-07-16,Private,Machine Gun Corps (Infantry),100th Coy.,France,'12288',THIEPVAL MEMORIAL,Pier and Face 5 C and 12 C.,"Son Of George And Sarah Ann Hogg; Husband Of Elizabeth Ann Andrews (Formerly Hogg), Of 2, Butcher St., Thornton Rd., Bradford, Yorks."
Bradford list from CWGC,Hogg,John,23.0,nan,1944-11-21,Trooper,Royal Armoured Corps,141st (7th Bn. The Buffs [Royal East Kent Regt.] Regt.,Netherlands,'7958586',SITTARD WAR CEMETERY,L. 24.,"Son Of Sam And Margaret Hogg, Of Bradford, Yorkshire."
Bradford list from CWGC,Holcroft,Charles Alfred,26.0,nan,1916-10-31,Private,Northumberland Fusiliers,2nd Bn.,Greece,'5/56684',STRUMA MILITARY CEMETERY,VI. F. 13.,"Husband Of Bertha Holcroft, Of 335, Barkerend Rd., Bradford, Yorks."
Bradford list from CWGC,Holden,Cecil Edward,19.0,nan,1917-05-04,Private,King's Own Yorkshire Light Infantry,1st Bn.,Italy,'42599',SAVONA MEMORIAL,nan,"Son Of Arthur Edward And Lily Laura Holden, Of 161, Bradford Rd., Frizinghall, Bradford."
Bradford list from CWGC,Holden,T,nan,nan,1918-07-25,Lance Corporal,Highland Light Infantry,2nd Bn.,France,'33018',BIENVILLERS MILITARY CEMETERY,XVIII. D. 3.,"Husband Of C. Holden, Of 57, Oswald St., Brownroyd, Bradford."
Bradford list from CWGC,Holding,Francis,31.0,nan,1944-03-02,Rifleman,Royal Ulster Rifles,1st Bn. The London Irish Rifles,Italy,'3385101',CASSINO MEMORIAL,Panel 11.,"Son Of Irvin And Isobella Holding; Husband Of Hannah Holding, Of Girlington, Bradford, Yorkshire."
Bradford list from CWGC,Holdsworth,Francis Cliffe,33.0,nan,1944-09-19,Driver,Royal Army Service Corps,253 (Airborne) Comp. Coy.,Netherlands,'T/14394044',GROESBEEK MEMORIAL,Panel 9.,"Son Of Alfred And Edith Holdsworth; Husband Of Mary Helen Holdsworth, Of Bradford, Yorkshire."
Bradford list from CWGC,Holdsworth,Frank,25.0,nan,1944-09-16,Corporal,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,India,'4540489',IMPHAL WAR CEMETERY,2. E. 7.,"Son Of Edgar And Alice Holdsworth, Of Little Horton, Bradford, Yorkshire."
Bradford list from CWGC,Holdsworth,Fred,37.0,nan,1915-04-30,Lance Corporal,The Loyal North Lancashire Regiment,1st Bn.,Denmark,'6492',TINGLEV CHURCHYARD,In South-East part.,"(Served As Harrison). Son Of Edwin And Hannah Maria Holdsworth, Of Bradford, Yorks."
Bradford list from CWGC,Holdsworth,Fred,19.0,nan,1918-10-13,Private,King's Own (Royal Lancaster Regiment),1st Bn.,France,'41340',ETAPLES MILITARY CEMETERY,LXVII. J. 26.,"Son Of Annie Elizabeth Holdsworth, Of 31, Lidget Place, Lidget Green, Bradford, Yorks. Native Of Bradford."
Bradford list from CWGC,Holdsworth,George Henry,43.0,nan,1917-05-03,Corporal,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'240560',ARRAS MEMORIAL,Bay 4.,"Husband Of F. A. Holdsworth, Of 72, Silk St, Manningham, Bradford, Yorks."
Bradford list from CWGC,Holdsworth,Harry,32.0,nan,1916-07-01,Corporal,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/126',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of John And Emma Holdsworth, Of 10, Wesley Terrace, Low Moor; Husband Of Winifred Holdsworth, Of 48, Wesley Place, Low Moor, Bradford, Yorks."
Bradford list from CWGC,Holdsworth,Harry Hinchliffe,40.0,nan,1917-05-12,Private,East Yorkshire Regiment,7th Bn.,France,'13991',AGNY MILITARY CEMETERY,A. 39.,"Son Of John Hinchliff Holdsworth, Of Bradford; Husband Of Henrietta S. Holdsworth, Of 28, Haddon St., Hull."
Bradford list from CWGC,Holdsworth,Herbert,33.0,nan,1940-04-28,Private,King's Own Yorkshire Light Infantry,1st Bn.,Norway,'4688023',LILLEHAMMER NORTHERN CIVIL CEMETERY,I. G. 4.,"Son Of Joseph And Henrietta Holdsworth, Of Bradford, Yorkshire; Husband Of Elsie Vesta Holdsworth, Of Westgate, Bradford."
Bradford list from CWGC,Holdsworth,Ira William,34.0,nan,1917-03-24,Battery Serjeant Major,New Zealand Field Artillery,nan,New Zealand,'2/2027',CAMBRIDGE (HAUTAPU) PUBLIC CEMETERY,"Block D, Grave 70.","Son Of Abraham And Hannah Holdsworth (Nee Smith); Husband Of Clara Holdsworth, Of 344, Mount Eden Rd., Auckland. Born At Bradford, Yorks., England. Served In Egypt And On The Western Front."
Bradford list from CWGC,Holdsworth,Irvine,32.0,nan,1918-04-18,Lance Corporal,Northumberland Fusiliers,9th Bn.,Belgium,'41458',HARINGHE (BANDAGHEM) MILITARY CEMETERY,II. F. 6.,"Son Of John And Charlotte Holdsworth, Of 413, New Road Side, Wyke, Bradford. Native Of Norwood Green, Halifax."
Bradford list from CWGC,Holdsworth,John,17.0,nan,1916-07-20,Private,Machine Gun Corps (Infantry),182nd Coy.,France,'28681',LOOS MEMORIAL,Panel 136.,"Son Of Mr. And Mrs. Charles Holdsworth, Of 7, York St., Queensbury, Bradford."
Bradford list from CWGC,Holdsworth,Sydney,19.0,nan,1916-07-23,Private,West Yorkshire Regiment (Prince of Wales's Own),12th Bn.,France,'20/11',BOIS-GUILLAUME COMMUNAL CEMETERY,II. A. 9.,"Native Of Eccleshill, Bradford, Yorks."
Bradford list from CWGC,Holdsworth,W,nan,nan,1918-11-04,Private,West Yorkshire Regiment (Prince of Wales's Own),5th Reserve Bn.,United Kingdom,'202037',BRADFORD (BOWLING) CEMETERY,V. 1037.,"Son Of Mrs. Holdsworth, Of 524, Rooby Lane, Bradford."
Bradford list from CWGC,Holdworth,William,30.0,nan,1917-02-01,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,Belgium,'11955',LIJSSENTHOEK MILITARY CEMETERY,X. D. 45.,"Husband Of Elizabeth A. Holdworth, Of 3, Marsden St., Bradford, Yorks."
Bradford list from CWGC,Hole,W,37.0,nan,1918-08-11,Private,Canadian Infantry,47th Bn.,France,'826007',BOVES EAST COMMUNAL CEMETERY,A. 6.,"Son Of Amos And Elizabeth Hole, Of Bradford, Yorkshire, England; Husband Of Sylvia Hole, Of 778, Cave St., Esquimalt, British Columbia."
Bradford list from CWGC,Holgate,Albert,36.0,nan,1917-05-31,Gunner,Royal Field Artillery,49th Trench Mortar Bty.,France,'795981',MERVILLE COMMUNAL CEMETERY EXTENSION,III. A. 25.,"Son Of Tom And Grace Holgate, Of Bradford; Husband Of Rosetta Holgate, Of 244, Mount St., Bradford, Yorks."
Bradford list from CWGC,Holgate,Harry,22.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),"""A"" Coy. 1st/6th Bn.",France,'2858',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Mr. And Mrs. Thomas Holgate, Of 31, South View, Park Rd., Thackley, Bradford, Yorks."
Bradford list from CWGC,Holgate,W,41.0,nan,1918-07-04,Private,East Yorkshire Regiment,nan,United Kingdom,'34941',BRADFORD (BOWLING) CEMETERY,Y. 322.,"Son Of David And Mary Ellen Holgate; Husband Of Mary Ellen Young (Formerly Holgate), Of 26, Duncan St., Manchester Rd., Bradford."
Bradford list from CWGC,Holland,Christopher,25.0,nan,1914-10-28,Private,West Yorkshire Regiment (Prince of Wales's Own),1st Bn.,Belgium,'3/7566',PLOEGSTEERT MEMORIAL,Panel 3 and 4.,"Husband Of Sarah Alice Holland, Of 4, Fenton St., Princeville, Bradford."
Bradford list from CWGC,Holland,Edward,26.0,nan,1945-12-13,Private,King's Own Royal Regiment (Lancaster),1st Bn.,United Kingdom,'4540908',BRADFORD (BOWLING) CEMETERY,Sec. 2. Grave 81.,Son Of Thomas And Rose Holland. Of Bradford.
Bradford list from CWGC,Holland,Gordon Stanley,21.0,nan,1916-09-16,Serjeant,King's Own Yorkshire Light Infantry,10th Bn.,France,'16144',"DARTMOOR CEMETERY, BECORDEL-BECOURT",II. C. 7.,"Son Of The Late Herbert And Mary Hannah Holland, Of Bradford, Yorks."
Bradford list from CWGC,Holland,Herbert,38.0,nan,1916-07-23,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),12th Bn.,France,'18/1226',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Husband Of Emma Jane Holland, Of 26, Derby St., Great Horton, Bradford, Yorks."
Bradford list from CWGC,Holland,Joseph Harold,24.0,nan,1916-07-12,Private,Yorkshire Regiment,10th Bn.,France,'27510',THIEPVAL MEMORIAL,Pier and Face 3 A and 3 D.,"Son Of John Thomas And Clara Holland, Of 9, Fagley Crescent, Bradford, Yorks."
Bradford list from CWGC,Holland,Thomas Edward,35.0,nan,1917-08-28,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,Belgium,'24029',TYNE COT MEMORIAL,Panel 82 to 85 and 162A.,"Son Of Frances Watts (Formerly Holland), Of 112, Cross Lane, Great Horton, Bradford, Yorks, And The Late James Holland."
